airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-04-09,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,04:40:00,585,1,In-flight meal not included,9663
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,04:40:00,450,1,In-flight meal not included,9663
Multiple Carriers,2019-05-18,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,19360
Indigo,2019-05-27,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Multiple Carriers,2019-06-12,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,13377
Spicejet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,3815
Indigo,2019-06-21,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,3943
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,19:50:00,1430,1,In-flight meal not included,10844
Air India,2019-06-03,Delhi,Cochin,19:00:00,07:40:00,760,1,No Info,8372
Air India,2019-06-09,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,6245
Indigo,2019-03-27,Delhi,Cochin,04:55:00,21:20:00,985,2,No Info,6223
Jet Airways,2019-03-09,Delhi,Cochin,18:15:00,04:25:00,610,1,In-flight meal not included,14053
Spicejet,2019-06-09,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5409
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,10:45:00,865,1,No Info,9187
Air Asia,2019-05-21,Kolkata,Banglore,22:40:00,10:40:00,720,1,No Info,9719
Indigo,2019-03-21,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,No Info,3342
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,18:50:00,995,1,No Info,12719
Jet Airways,2019-03-18,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,No Info,5678
Indigo,2019-06-09,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,6093
Indigo,2019-05-27,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,6442
Air Asia,2019-06-12,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,6152
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,13029
Vistara,2019-03-18,Delhi,Cochin,14:55:00,17:50:00,175,0,No Info,5586
Spicejet,2019-05-15,Chennai,Kolkata,09:45:00,12:00:00,135,0,No Info,3597
Spicejet,2019-05-12,Kolkata,Banglore,15:55:00,21:25:00,330,1,No Info,8844
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,9870
Jet Airways,2019-06-03,Delhi,Cochin,20:00:00,04:25:00,505,2,In-flight meal not included,15318
Air India,2019-05-27,Delhi,Cochin,14:25:00,19:15:00,1730,2,No Info,13381
Spicejet,2019-05-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Indigo,2019-06-09,Delhi,Cochin,17:05:00,22:15:00,310,1,No Info,6493
Jet Airways,2019-06-18,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,In-flight meal not included,4995
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,04:25:00,335,1,In-flight meal not included,10262
Spicejet,2019-05-01,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No Info,2017
Jet Airways,2019-06-18,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,5769
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,19:50:00,1640,1,No Info,12681
Spicejet,2019-06-18,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Jet Airways,2019-06-27,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,8016
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,04:40:00,450,1,No Info,13941
Multiple Carriers,2019-06-09,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,7408
Indigo,2019-03-03,Delhi,Cochin,08:25:00,21:00:00,755,1,No Info,14871
Air India,2019-06-06,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,8907
Jet Airways,2019-04-24,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,6144
Indigo,2019-05-12,Kolkata,Banglore,17:35:00,22:15:00,280,1,No Info,6669
Indigo,2019-04-03,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,4744
Indigo,2019-04-27,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Indigo,2019-05-21,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Jet Airways,2019-06-18,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,5769
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,10:55:00,1520,1,No Info,14151
Air India,2019-06-09,Kolkata,Banglore,05:50:00,20:25:00,875,2,No Info,11201
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,19:15:00,535,1,In-flight meal not included,7268
Air India,2019-05-15,Delhi,Cochin,07:05:00,09:25:00,1580,2,No Info,10975
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,18:15:00,705,1,In-flight meal not included,10844
Air India,2019-06-24,Delhi,Cochin,13:15:00,07:40:00,1105,2,No Info,12497
Jet Airways,2019-05-09,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,15554
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320,2,No Info,13376
Indigo,2019-05-18,Kolkata,Banglore,06:20:00,10:20:00,240,1,No Info,4226
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,8610
Jet Airways,2019-04-01,Delhi,Cochin,18:15:00,12:35:00,1100,1,In-flight meal not included,5406
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,7198
Goair,2019-05-24,Kolkata,Banglore,16:40:00,00:15:00,455,1,No Info,8855
Air India,2019-03-21,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,5642
Air India,2019-03-09,Delhi,Cochin,16:40:00,19:15:00,1595,2,No Info,11911
Spicejet,2019-04-24,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3971
Spicejet,2019-04-12,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Air India,2019-05-27,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,3100
Indigo,2019-05-21,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,No Info,2227
Indigo,2019-04-01,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,4174
Jet Airways,2019-03-03,Delhi,Cochin,19:15:00,04:25:00,550,1,No Info,17234
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,715,1,In-flight meal not included,10262
Indigo,2019-05-24,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1,No Info,13941
Air India,2019-04-01,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,6245
Jet Airways,2019-06-24,Delhi,Cochin,10:00:00,12:35:00,1595,1,In-flight meal not included,10262
Indigo,2019-05-09,Delhi,Cochin,05:05:00,12:10:00,425,1,No Info,6818
Multiple Carriers,2019-06-24,Delhi,Cochin,03:50:00,12:35:00,525,1,No Info,12192
Air India,2019-05-15,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,13022
Spicejet,2019-06-09,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3919
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,12:35:00,910,2,No Info,13292
Air India,2019-05-12,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,14634
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,4030
Multiple Carriers,2019-06-03,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,13377
Jet Airways,2019-06-03,Delhi,Cochin,11:30:00,19:00:00,450,1,In-flight meal not included,10262
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,10:45:00,1065,1,No Info,9187
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2,In-flight meal not included,10368
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,18:15:00,705,1,In-flight meal not included,10844
Indigo,2019-05-18,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,5224
Indigo,2019-03-01,Banglore,New Delhi,13:40:00,18:35:00,295,1,No Info,8707
Air India,2019-05-18,Delhi,Cochin,20:30:00,23:00:00,1590,1,No Info,8907
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Jet Airways,2019-03-06,Delhi,Cochin,22:20:00,19:45:00,1285,1,No Info,17024
Jet Airways,2019-03-12,Mumbai,Hyderabad,09:50:00,16:35:00,405,1,No Info,20120
Multiple Carriers,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,13727
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,04:25:00,660,1,No Info,15554
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,16704
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,01:30:00,840,1,No Info,13377
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,12:00:00,960,1,In-flight meal not included,10844
Indigo,2019-06-15,Delhi,Cochin,11:55:00,22:30:00,635,1,No Info,6442
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,08:15:00,800,1,No Info,13731
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,18:15:00,590,1,No Info,13626
Jet Airways,2019-06-01,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,7229
Spicejet,2019-06-27,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,4812
Jet Airways,2019-06-27,Delhi,Cochin,12:15:00,19:00:00,1845,2,No Info,14300
Air India,2019-05-27,Delhi,Cochin,18:00:00,19:15:00,1515,1,No Info,8372
Air India,2019-05-18,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Air India,2019-06-15,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Multiple Carriers,2019-06-12,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,13377
Indigo,2019-03-21,Delhi,Cochin,09:10:00,15:30:00,380,1,No Info,9709
Multiple Carriers,2019-06-27,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,7408
Jet Airways,2019-05-21,Delhi,Cochin,22:50:00,04:25:00,335,1,In-flight meal not included,12898
Jet Airways,2019-05-24,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,4030
Air India,2019-05-06,Kolkata,Banglore,10:00:00,10:00:00,1440,2,No Info,14298
Indigo,2019-03-21,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4148
Jet Airways,2019-05-21,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4030
Air India,2019-05-18,Kolkata,Banglore,05:50:00,08:55:00,1625,2,No Info,12723
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,04:40:00,1215,1,In-flight meal not included,6224
Jet Airways,2019-06-27,Delhi,Cochin,16:00:00,19:00:00,1620,1,In-flight meal not included,10262
Indigo,2019-04-03,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4174
Air India,2019-03-09,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,10945
Air India,2019-05-18,Kolkata,Banglore,09:25:00,01:20:00,955,2,No Info,11668
Jet Airways,2019-03-06,Delhi,Cochin,02:15:00,18:50:00,995,1,No Info,17024
Indigo,2019-05-09,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,9274
Indigo,2019-03-01,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,8580
Multiple Carriers,2019-06-24,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,13377
Indigo,2019-05-06,Kolkata,Banglore,17:35:00,22:15:00,280,1,No Info,5699
Indigo,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,6628
Air India,2019-03-24,Delhi,Cochin,04:00:00,07:40:00,1660,1,No Info,8635
Air India,2019-05-27,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10231
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,15129
Indigo,2019-06-03,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,09:20:00,1010,1,In-flight meal not included,9663
Spicejet,2019-03-09,Banglore,New Delhi,09:35:00,12:30:00,175,0,No Info,6205
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,18:00:00,1295,1,In-flight meal not included,9314
Indigo,2019-05-27,Delhi,Cochin,06:50:00,22:30:00,940,1,No Info,6674
Jet Airways,2019-06-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Indigo,2019-06-06,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6069
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,19:45:00,2315,2,In-flight meal not included,8098
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,22:40:00,930,1,No Info,9397
Jet Airways,2019-05-09,Delhi,Cochin,09:35:00,12:35:00,1620,2,No Info,14657
Air India,2019-06-15,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,5201
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,23:35:00,840,1,No Info,14151
Indigo,2019-06-27,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Air Asia,2019-03-24,Kolkata,Banglore,19:55:00,23:30:00,215,1,No Info,5554
Spicejet,2019-03-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3332
Indigo,2019-06-09,Banglore,Delhi,16:55:00,19:45:00,170,0,No Info,4823
Spicejet,2019-03-27,Delhi,Cochin,15:55:00,21:55:00,360,1,No Info,5111
Air India,2019-05-24,Kolkata,Banglore,09:50:00,23:15:00,805,2,No Info,15170
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,16:10:00,545,1,No Info,6717
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,15:15:00,495,1,In-flight meal not included,7832
Jet Airways,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,1950,2,In-flight meal not included,9254
Multiple Carriers,2019-05-21,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,9315
Air India,2019-06-06,Kolkata,Banglore,07:00:00,20:25:00,805,1,No Info,10203
Air India,2019-06-09,Delhi,Cochin,05:00:00,07:40:00,1600,2,No Info,10756
Air India,2019-06-27,Delhi,Cochin,17:40:00,23:00:00,320,1,No Info,7174
Air India,2019-06-24,Delhi,Cochin,03:50:00,19:15:00,925,1,No Info,8669
Vistara,2019-03-09,Delhi,Cochin,14:55:00,17:50:00,175,0,No Info,6741
Air Asia,2019-05-03,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,6181
Jet Airways,2019-03-06,Delhi,Cochin,18:15:00,19:45:00,1530,1,No Info,17024
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,04:25:00,1140,2,No Info,13882
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,21:00:00,640,1,No Info,7005
Air India,2019-06-27,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,12199
Indigo,2019-03-27,Kolkata,Banglore,20:25:00,23:05:00,160,0,No Info,4462
Indigo,2019-04-15,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Vistara,2019-03-24,Banglore,New Delhi,11:30:00,14:10:00,160,0,No Info,5403
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045,2,No Info,15339
Indigo,2019-05-18,Delhi,Cochin,11:55:00,22:30:00,635,1,No Info,8216
Indigo,2019-03-03,Kolkata,Banglore,05:30:00,08:20:00,170,0,No Info,4778
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,10262
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,22:40:00,930,1,No Info,8452
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1,In-flight meal not included,10539
Indigo,2019-05-09,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2437
Air India,2019-05-15,Kolkata,Banglore,16:45:00,08:55:00,970,2,No Info,14960
Indigo,2019-06-03,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Multiple Carriers,2019-05-27,Delhi,Cochin,07:05:00,19:15:00,730,1,In-flight meal not included,12717
Spicejet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3919
Air India,2019-03-03,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,12856
Indigo,2019-06-12,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,5883
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1,In-flight meal not included,10844
Air India,2019-06-06,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6094
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,04:40:00,730,1,No Info,14388
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,12:35:00,1595,1,In-flight meal not included,12898
Jet Airways,2019-06-03,Delhi,Cochin,09:40:00,12:35:00,1615,2,In-flight meal not included,10368
Indigo,2019-03-03,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,6565
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,15:30:00,690,1,No Info,14973
Indigo,2019-06-01,Delhi,Cochin,23:30:00,04:35:00,305,1,No Info,10112
Indigo,2019-05-18,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4804
Jet Airways,2019-04-09,Banglore,Delhi,15:50:00,18:45:00,175,0,No Info,7229
Jet Airways,2019-03-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Air India,2019-03-21,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,7532
Indigo,2019-06-24,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4823
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415,1,No Info,12347
Spicejet,2019-05-12,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4649
Indigo,2019-03-03,Delhi,Cochin,04:55:00,21:20:00,985,2,No Info,8899
Vistara,2019-05-18,Kolkata,Banglore,17:00:00,10:45:00,1065,1,No Info,9187
Air India,2019-03-12,Banglore,New Delhi,06:45:00,18:05:00,2120,3,No Info,13387
Jet Airways,2019-04-15,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,7229
Jet Airways,2019-06-18,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,8016
Air Asia,2019-06-06,Kolkata,Banglore,22:40:00,10:40:00,720,1,No Info,6810
Air India,2019-05-09,Kolkata,Banglore,14:30:00,23:15:00,525,2,No Info,14214
Indigo,2019-04-01,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5298
Goair,2019-04-18,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,4937
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,04:25:00,395,1,No Info,15029
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,19:10:00,575,1,No Info,11467
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5054
Multiple Carriers,2019-05-27,Delhi,Cochin,08:30:00,19:15:00,645,1,No Info,9149
Vistara,2019-06-24,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Jet Airways,2019-03-21,Delhi,Cochin,16:00:00,18:50:00,1610,1,In-flight meal not included,5963
Indigo,2019-06-12,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,6104
Multiple Carriers,2019-05-21,Delhi,Cochin,14:55:00,00:55:00,600,1,No Info,6878
Indigo,2019-05-03,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,3943
Air India,2019-05-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,01:30:00,930,1,In-flight meal not included,8925
Air India,2019-04-06,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,4729
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,10262
Jet Airways,2019-04-01,Delhi,Cochin,17:30:00,12:35:00,1145,1,In-flight meal not included,5406
Air India,2019-03-06,Mumbai,Hyderabad,13:30:00,16:55:00,205,2,No Info,18797
Goair,2019-04-09,Delhi,Cochin,07:25:00,13:20:00,355,1,No Info,4106
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,09:05:00,765,1,No Info,7980
Jet Airways,2019-03-21,Delhi,Cochin,16:10:00,18:50:00,1600,2,In-flight meal not included,8728
Spicejet,2019-04-27,Kolkata,Banglore,14:55:00,17:25:00,150,0,No check-in baggage included,3841
Indigo,2019-06-03,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,6628
Air India,2019-03-06,Mumbai,Hyderabad,16:00:00,23:45:00,465,1,No Info,11678
Goair,2019-05-09,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,6591
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,12:35:00,425,2,No Info,16274
Indigo,2019-04-15,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4174
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,19:45:00,705,1,No Info,16287
Air Asia,2019-06-18,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,3807
Indigo,2019-03-03,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,7295
Air India,2019-03-21,Banglore,New Delhi,08:15:00,23:10:00,895,1,No Info,4943
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,04:40:00,730,1,No Info,14571
Air Asia,2019-04-01,Kolkata,Banglore,22:40:00,10:40:00,720,1,No Info,5192
Air India,2019-06-27,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,6587
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,18:15:00,1690,1,In-flight meal not included,7757
Air India,2019-03-21,Delhi,Cochin,07:00:00,19:15:00,735,1,No Info,7934
Air India,2019-03-01,Banglore,New Delhi,10:30:00,21:25:00,655,2,No Info,11213
Air Asia,2019-04-01,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,3807
Indigo,2019-06-06,Delhi,Cochin,23:30:00,04:35:00,305,1,No Info,10112
Vistara,2019-06-12,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:00:00,835,1,No Info,13062
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1,In-flight meal not included,9314
Indigo,2019-05-15,Kolkata,Banglore,07:10:00,12:40:00,330,1,No Info,4864
Jet Airways,2019-06-27,Delhi,Cochin,13:00:00,12:35:00,1415,1,In-flight meal not included,10262
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,14781
Air India,2019-05-01,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6121
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,21:20:00,935,1,No Info,13817
Spicejet,2019-05-09,Kolkata,Banglore,11:35:00,18:50:00,435,1,No Info,8479
Spicejet,2019-05-15,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Indigo,2019-05-18,Delhi,Cochin,15:10:00,20:00:00,290,1,No Info,6496
Spicejet,2019-03-21,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,3815
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,09:20:00,730,1,In-flight meal not included,9663
Air India,2019-05-21,Kolkata,Banglore,09:25:00,07:55:00,1350,1,No Info,8891
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,19:15:00,455,1,No Info,7531
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,12:35:00,330,1,No Info,16289
Air Asia,2019-04-01,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,5192
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,16108
Jet Airways,2019-04-01,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,7229
Air India,2019-03-21,Banglore,New Delhi,10:30:00,11:20:00,1490,1,No Info,6383
Spicejet,2019-04-21,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,4807
Air India,2019-06-03,Delhi,Cochin,12:00:00,19:15:00,435,2,No Info,8603
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430,2,No Info,15129
Air India,2019-03-09,Delhi,Cochin,23:00:00,19:15:00,1215,1,No Info,11260
Spicejet,2019-04-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Indigo,2019-03-03,Delhi,Cochin,05:05:00,10:05:00,300,1,No Info,9581
Jet Airways,2019-03-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
